timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status
2025-08-25 04:48:47.452,20,detailed_000020_20250825_044847_det3.jpg,tf_only_000020_20250825_044847_det3.jpg,10,10,fruit,311,419,369,536,344.09698486328125,499.3079833984375,0.9981905817985535,340.35894775390625,461.4736022949219,0.99925297498703,338.4718322753906,436.0536804199219,0.997848391532898,-0.14953922239222173,0.050881393755347656,0.382,0.7410537422856077,0.0,0.0,0.6714457171242484,95.64251127153379,382.0,0.85,0.998550683259964,0.85,TRACKED
2025-08-25 04:48:47.452,20,detailed_000020_20250825_044847_det3.jpg,tf_only_000020_20250825_044847_det3.jpg,11,11,fruit,309,419,369,536,343.81024169921875,498.7567138671875,0.9985325336456299,339.2435302734375,461.1739196777344,0.9992226362228394,337.1134948730469,436.6131591796875,0.9980980753898621,-0.15364432258628286,0.05192377309313489,0.391,0.748539734520768,0.0,0.0,0.6630899379749162,96.92808580736505,391.0,0.95,0.9986603558063507,0.95,TRACKED
2025-08-25 04:48:47.513,21,detailed_000021_20250825_044847_det2.jpg,tf_only_000021_20250825_044847_det2.jpg,8,8,fruit,98,595,182,707,132.5906524658203,663.8013916015625,0.9997372031211853,153.16111755371094,647.7073974609375,0.9999542236328125,173.39923095703125,629.1461791992188,0.9996143579483032,0.0,0.0,0.0,0.4805152366812345,0.0,0.0,0.8769863780681986,57.43811683630784,0.0,1.0,0.9997842907905579,0.9997842907905579,TRACKED
2025-08-25 04:48:47.513,21,detailed_000021_20250825_044847_det2.jpg,tf_only_000021_20250825_044847_det2.jpg,7,7,fruit,322,418,377,537,352.0781555175781,497.50103759765625,0.9989135265350342,349.38494873046875,457.7511901855469,0.9997254014015198,347.7591552734375,430.65753173828125,0.9991239905357361,-0.20817574776492695,0.06497713395624205,0.5025633148936491,0.7431140790888219,0.0,0.0,0.6691647521051689,95.99473442211624,526.0,0.9523809523809523,0.9994246959686279,0.9523809523809523,TRACKED
2025-08-25 04:48:47.566,22,detailed_000022_20250825_044847_det1.jpg,tf_only_000022_20250825_044847_det1.jpg,8,8,fruit,106,592,183,708,139.45162963867188,663.646240234375,0.9996256828308105,154.7929229736328,642.4673461914062,0.9999473094940186,168.98367309570312,619.0109252929688,0.9995214939117432,0.0,0.0,0.0,0.41056706949516864,0.0,0.0,0.9118304016900014,48.480924524499514,0.0,1.0,0.9997344017028809,0.9997344017028809,TRACKED
2025-08-25 04:48:47.628,23,detailed_000023_20250825_044847_det2.jpg,tf_only_000023_20250825_044847_det2.jpg,8,8,fruit,118,594,185,711,147.74412536621094,669.9527587890625,0.9994950294494629,152.79046630859375,635.377197265625,0.9998113512992859,155.893310546875,612.538818359375,0.9995145797729492,0.0,0.0,0.0,0.5143527144194706,0.0,0.0,0.8575787340934491,61.90839882522618,0.0,1.0,0.9996629655361176,0.9996629655361176,TRACKED
2025-08-25 04:48:47.628,23,detailed_000023_20250825_044847_det2.jpg,tf_only_000023_20250825_044847_det2.jpg,7,7,fruit,335,405,399,543,370.7586975097656,497.537841796875,0.9995341300964355,371.9029846191406,456.7689514160156,0.9999643564224243,371.60821533203125,421.02740478515625,0.9996694326400757,-0.19447883061031268,0.06594608136212379,0.5150129764756964,0.7215702322064297,0.0,0.0,0.6923412453361126,92.36854841368232,518.0,0.9285714285714286,0.99981689453125,0.9285714285714286,TRACKED
2025-08-25 04:48:47.678,24,detailed_000024_20250825_044847_det2.jpg,tf_only_000024_20250825_044847_det2.jpg,8,8,fruit,126,601,191,717,161.53700256347656,675.8263549804688,0.9989608526229858,163.51510620117188,639.265869140625,0.9996777772903442,165.2639923095703,618.9236450195312,0.9986081719398499,0.0,0.0,0.0,0.6319286913682566,0.0,0.0,0.7750265344009859,78.38512356151222,0.0,1.0,0.999142974615097,0.999142974615097,TRACKED
2025-08-25 04:48:47.678,24,detailed_000024_20250825_044847_det2.jpg,tf_only_000024_20250825_044847_det2.jpg,9,9,fruit,127,601,191,714,157.0414581298828,672.9188842773438,0.9995861649513245,161.90809631347656,640.9484252929688,0.9999170303344727,165.130126953125,619.4041137695312,0.9997780919075012,0.0,0.0,0.0,0.5204909596542844,0.0,0.0,0.8538671799045575,62.730379901893045,0.0,1.0,0.9998475611209869,0.9998475611209869,TRACKED
2025-08-25 04:48:48.060,25,detailed_000025_20250825_044848_det1.jpg,tf_only_000025_20250825_044848_det1.jpg,12,12,fruit,676,438,751,598,712.4978637695312,550.99462890625,0.9983951449394226,708.13916015625,499.58416748046875,0.9998878240585327,702.8978881835938,452.85467529296875,0.9992546439170837,0.039332895565891396,0.08855257749283592,0.466499840814467,0.7425220491297408,0.0,0.0,0.6698216229386528,95.89340160327325,464.0,1.0,0.9995712339878082,0.9995712339878082,TRACKED
2025-08-25 04:48:48.116,26,detailed_000026_20250825_044848_det2.jpg,tf_only_000026_20250825_044848_det1.jpg,12,12,fruit,688,438,756,589,721.0906372070312,545.358154296875,0.9997344613075256,712.7736206054688,496.617919921875,0.9999228715896606,709.4158935546875,453.0572204589844,0.9995724558830261,0.04395240300289167,0.08631537315367957,0.46509986184471624,0.7444998648397005,0.0,0.0,0.6676226114008331,96.23231789700174,464.0,1.0,0.9997476637363434,0.9997476637363434,TRACKED
2025-08-25 04:48:48.176,27,detailed_000027_20250825_044848_det2.jpg,tf_only_000027_20250825_044848_det1.jpg,12,12,fruit,697,430,765,586,732.9559326171875,540.4974975585938,0.9996200799942017,724.1950073242188,491.3843994140625,0.9999611377716064,719.530517578125,444.7171630859375,0.9996711015701294,0.05052246701831781,0.0828867907373746,0.4632998973292678,0.7542596370768916,0.0,0.0,0.6565762711800023,97.92144071060068,462.0,1.0,0.9998161196708679,0.9998161196708679,TRACKED
2025-08-25 04:48:48.247,28,detailed_000028_20250825_044848_det2.jpg,tf_only_000028_20250825_044848_det2.jpg,13,13,fruit,768,492,834,635,800.9490356445312,585.5072021484375,0.9995946288108826,794.0852661132812,537.9366455078125,0.9998940229415894,790.1773681640625,505.8970947265625,0.9993793964385986,0.0,0.0,0.0,0.7559124404735396,0.0,0.0,0.6546727291840846,98.21032134037902,0.0,1.0,0.999636709690094,0.999636709690094,TRACKED
2025-08-25 04:48:48.247,28,detailed_000028_20250825_044848_det2.jpg,tf_only_000028_20250825_044848_det2.jpg,12,12,fruit,694,419,768,577,734.962646484375,532.9876098632812,0.9988515377044678,729.9654541015625,480.60797119140625,0.9998897314071655,724.0762939453125,435.11761474609375,0.9993083477020264,0.05566030388865879,0.07785066947170009,0.4612001527386185,0.7556404681883058,0.0,0.0,0.6549866279827077,98.16272770056013,459.0,1.0,0.999599039554596,0.999599039554596,TRACKED
2025-08-25 04:48:48.281,29,detailed_000029_20250825_044848_det2.jpg,tf_only_000029_20250825_044848_det2.jpg,13,13,fruit,768,492,834,635,800.9490356445312,585.5072021484375,0.9995946288108826,794.0852661132812,537.9366455078125,0.9998940229415894,790.1773681640625,505.8970947265625,0.9993793964385986,0.0,0.0,0.0,0.7559124404735396,0.0,0.0,0.6546727291840846,98.21032134037902,0.0,1.0,0.999636709690094,0.999636709690094,TRACKED
2025-08-25 04:48:48.281,29,detailed_000029_20250825_044848_det2.jpg,tf_only_000029_20250825_044848_det2.jpg,12,12,fruit,694,419,768,577,734.962646484375,532.9876098632812,0.9988515377044678,729.9654541015625,480.60797119140625,0.9998897314071655,724.0762939453125,435.11761474609375,0.9993083477020264,0.05566030388865879,0.07785066947170009,0.4612001527386185,0.7556404681883058,0.0,0.0,0.6549866279827077,98.16272770056013,459.0,1.0,0.999599039554596,0.999599039554596,TRACKED
2025-08-25 04:48:48.321,30,detailed_000030_20250825_044848_det2.jpg,tf_only_000030_20250825_044848_det2.jpg,12,12,fruit,705,417,779,570,741.3749389648438,528.3267822265625,0.9995468258857727,737.896240234375,479.9346923828125,0.9999613761901855,733.50341796875,429.296142578125,0.9996718168258667,0.060099243968519823,0.07396154387432746,0.4585999648571313,0.7422492717155166,0.0,0.0,0.6701238830528167,95.84674599118559,456.5,1.0,0.9998165965080261,0.9998165965080261,TRACKED
2025-08-25 04:48:48.321,30,detailed_000030_20250825_044848_det2.jpg,tf_only_000030_20250825_044848_det2.jpg,13,13,fruit,775,486,841,636,809.60498046875,582.9700317382812,0.9995530247688293,805.6401977539062,531.6797485351562,0.9999101161956787,803.5216674804688,498.75372314453125,0.9994069337844849,0.0,0.0,0.0,0.74498284816034,0.0,0.0,0.6670836199060112,96.3152512170556,0.0,1.0,0.9996585249900818,0.9996585249900818,TRACKED
2025-08-25 04:48:48.377,31,detailed_000031_20250825_044848_det1.jpg,tf_only_000031_20250825_044848_det1.jpg,12,12,fruit,708,421,786,579,747.6978759765625,533.6280517578125,0.999482274055481,745.2926025390625,485.4418029785156,0.9999624490737915,741.7681274414062,435.0550537109375,0.9996114373207092,0.06416108614508761,0.07335831199068571,0.45579988801785704,0.7306247190593871,0.0,0.0,0.6827792614743007,93.87758383277382,453.5,1.0,0.9997869431972504,0.9997869431972504,TRACKED
2025-08-25 04:48:48.427,32,detailed_000032_20250825_044848_det1.jpg,tf_only_000032_20250825_044848_det1.jpg,12,12,fruit,721,428,790,581,752.267822265625,536.7142944335938,0.9982825517654419,749.5311889648438,489.58551025390625,0.9998562335968018,745.835693359375,444.69873046875,0.998943030834198,0.06771183229398928,0.07534378591765403,0.4541001072270464,0.7271421535641185,0.0,0.0,0.6864869179453721,93.29468511390125,453.5,1.0,0.9993996322154999,0.9993996322154999,TRACKED
2025-08-25 04:48:48.493,33,detailed_000033_20250825_044848_det1.jpg,tf_only_000033_20250825_044848_det1.jpg,12,12,fruit,735,431,812,586,772.1492919921875,541.5335693359375,0.9976047277450562,767.8916625976562,493.81170654296875,0.999769389629364,763.0145263671875,450.9826965332031,0.9986494183540344,0.07399281571665821,0.07794222556575911,0.4535,0.7309962825471139,0.0,0.0,0.6823814438437639,93.93996189319977,453.5,1.0,0.9992094039916992,0.9992094039916992,TRACKED
2025-08-25 04:48:48.548,34,detailed_000034_20250825_044848_det2.jpg,tf_only_000034_20250825_044848_det2.jpg,12,12,fruit,757,434,840,586,800.64892578125,541.8715209960938,0.9984245300292969,796.8538818359375,493.91436767578125,0.9998735189437866,792.0260620117188,451.16412353515625,0.9991901516914368,0.0857442498009313,0.07931581133156317,0.4524998444898766,0.7344041780050076,0.0,0.0,0.6787123863086554,94.51378748941342,451.0,1.0,0.9995318353176117,0.9995318353176117,TRACKED
2025-08-25 04:48:48.548,34,detailed_000034_20250825_044848_det2.jpg,tf_only_000034_20250825_044848_det2.jpg,14,14,fruit,759,436,828,572,791.75390625,539.985595703125,0.9926871061325073,791.3310546875,500.99188232421875,0.9987800717353821,791.0892333984375,454.1969299316406,0.9978772401809692,0.09525095338664714,0.08423226146554051,0.453,0.7109301875621736,0.0,0.0,0.7032625885206837,90.62129656763285,453.0,1.0,0.9983286559581757,0.9983286559581757,TRACKED
2025-08-25 04:48:48.598,35,detailed_000035_20250825_044848_det2.jpg,tf_only_000035_20250825_044848_det1.jpg,12,12,fruit,786,441,859,594,822.925048828125,550.1829833984375,0.9988799691200256,816.1417236328125,499.817138671875,0.9998713731765747,808.9525146484375,455.2886962890625,0.9994484782218933,0.09940209924146506,0.08109729225724854,0.45149984533493526,0.7425477172288045,0.0,0.0,0.6697931678050258,95.89779293654644,451.0,1.0,0.999659925699234,0.999659925699234,TRACKED
2025-08-25 04:48:48.661,36,detailed_000036_20250825_044848_det3.jpg,tf_only_000036_20250825_044848_det3.jpg,12,12,fruit,791,441,865,595,825.5755615234375,547.7540893554688,0.999483585357666,820.6204833984375,498.65130615234375,0.9999485015869141,815.1058959960938,453.076904296875,0.9997194409370422,0.10851793791987462,0.08216195634167366,0.45100000000000007,0.7447663834296514,0.0,0.0,0.6673252835859865,96.27807366107098,451.0,1.0,0.9998339712619781,0.9998339712619781,TRACKED
