timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status,True-False
2025-08-25 04:48:46.153,5,detailed_000005_20250825_044846_det4.jpg,tf_only_000005_20250825_044846_det4.jpg,1,1,fruit,399,418,461,564,427.8985900878906,519.533203125,0.9995381832122803,433.2452087402344,469.7683410644531,0.9996685981750488,435.716552734375,434.2518615722656,0.9983215928077698,-0.10846316535063706,0.054618617800638126,0.4101664096818404,0.6874989104272092,0.0,0.0,0.7261854089427852,86.86490145283614,411.0,1.0,0.9989950954914093,0.9989950954914093,TRACKED,True
2025-08-25 04:48:46.153,5,detailed_000005_20250825_044846_det4.jpg,tf_only_000005_20250825_044846_det4.jpg,4,4,fruit,172,584,209,704,188.3396759033203,661.4915771484375,0.9977113008499146,194.20774841308594,626.8526611328125,0.9987277388572693,197.01861572265625,601.3659057617188,0.9973390698432922,0.0,0.0,0.0,0.6453575914662114,0.0,0.0,0.7638806052891582,80.3849837313934,0.0,1.0,0.9980334043502808,0.9980334043502808,TRACKED,False
2025-08-25 04:48:46.224,6,detailed_000006_20250825_044846_det3.jpg,tf_only_000006_20250825_044846_det3.jpg,2,2,fruit,398,429,470,581,431.61968994140625,528.3306274414062,0.9994946718215942,433.50213623046875,476.6529846191406,0.9996356964111328,434.63250732421875,444.75140380859375,0.9982890486717224,-0.11052876285002607,0.06020655695452576,0.41423321991957934,0.6983223343126738,0.0,0.0,0.7157834291181224,88.58511855973207,414.5,0.88,0.9989623725414276,0.88,TRACKED,True
2025-08-25 04:48:46.224,6,detailed_000006_20250825_044846_det3.jpg,tf_only_000006_20250825_044846_det3.jpg,1,1,fruit,399,427,472,598,435.34649658203125,535.4027709960938,0.9991033673286438,435.65521240234375,480.2698669433594,0.9991764426231384,435.92138671875,447.38775634765625,0.9966811537742615,-0.1093204320336199,0.060648191049106896,0.4112758307271731,0.6871711432508427,0.0,0.0,0.7264955745793155,86.81319106121664,413.0,0.9259259259259259,0.9979287981987,0.9259259259259259,TRACKED,True
2025-08-25 04:48:46.224,6,detailed_000006_20250825_044846_det3.jpg,tf_only_000006_20250825_044846_det3.jpg,4,4,fruit,170,588,207,712,188.21856689453125,667.9776000976562,0.9990826845169067,195.6385498046875,630.736328125,0.9993804693222046,199.27392578125,604.9732666015625,0.9983281493186951,0.0,0.0,0.0,0.6398287368355667,0.0,0.0,0.7685175258375069,79.55810028317553,0.0,1.0,0.9988543093204498,0.9988543093204498,TRACKED,False
2025-08-25 04:48:46.299,7,detailed_000007_20250825_044846_det1.jpg,tf_only_000007_20250825_044846_det1.jpg,1,1,fruit,400,440,472,589,436.02593994140625,535.8946533203125,0.9987549781799316,436.0274963378906,486.2421569824219,0.9990869760513306,436.0997009277344,453.27032470703125,0.9966347813606262,-0.10967369742434542,0.06574854293503885,0.4142348730005195,0.6985009663635416,0.0,0.0,0.7156091111697771,88.61371969410786,417.0,1.0,0.9978608787059784,0.9978608787059784,TRACKED,True
2025-08-25 04:48:46.350,8,detailed_000008_20250825_044846_det1.jpg,tf_only_000008_20250825_044846_det1.jpg,5,5,fruit,191,524,276,655,223.14097595214844,606.7266235351562,0.9987112283706665,242.4009246826172,577.5224609375,0.9997853636741638,253.45977783203125,549.2747802734375,0.9993982315063477,-0.3297497706370838,0.1819288553974387,0.6315,0.4740529966593619,0.0,0.0,0.8804963125182745,56.59541741403362,631.5,1.0,0.9995917975902557,0.9995917975902557,TRACKED,False
2025-08-25 04:48:46.441,9,detailed_000009_20250825_044846_det1.jpg,tf_only_000009_20250825_044846_det1.jpg,2,2,fruit,483,514,525,606,509.0794372558594,564.2756958007812,0.9935911893844604,501.81756591796875,542.69921875,0.998007595539093,497.1415710449219,530.9685668945312,0.9967203736305237,-0.08931044870180832,0.07272434452276308,0.3883460153414901,0.7502581621425057,0.0,0.0,0.6611449842043343,97.22549102949499,356.0,1.0,0.9973639845848083,0.9973639845848083,TRACKED,True
2025-08-25 04:48:46.917,10,detailed_000010_20250825_044846_det2.jpg,tf_only_000010_20250825_044846_det2.jpg,6,6,fruit,791,427,864,581,832.517822265625,523.1456909179688,0.9988186955451965,830.1365356445312,470.63818359375,0.9987634420394897,828.1777954101562,444.444580078125,0.9954779744148254,0.12918821461243032,0.0716967487150352,0.493,0.7229470221966061,0.0,0.0,0.6909034687255956,92.59666200555566,493.0,0.8571428571428571,0.9971207082271576,0.8571428571428571,TRACKED,True
2025-08-25 04:48:46.917,10,detailed_000010_20250825_044846_det2.jpg,tf_only_000010_20250825_044846_det2.jpg,7,7,fruit,189,423,253,532,220.70225524902344,489.39208984375,0.9991637468338013,220.49830627441406,456.4703369140625,0.9998466968536377,220.5865936279297,434.9354553222656,0.9995332956314087,-0.2690801172168594,0.06174147224343249,0.488,0.7092936088367057,0.0,0.0,0.7049131694495446,90.35494057754754,488.0,1.0,0.9996899962425232,0.9996899962425232,TRACKED,True
2025-08-25 04:48:46.969,11,detailed_000011_20250825_044846_det1.jpg,tf_only_000011_20250825_044846_det1.jpg,7,7,fruit,214,414,274,536,244.7133026123047,494.369140625,0.9991534948348999,244.97030639648438,452.7509765625,0.9996805191040039,245.14039611816406,426.77734375,0.999174177646637,-0.2627872636657267,0.06169016828792947,0.4947993980175548,0.6921802213501191,0.0,0.0,0.7217246990173608,87.60588232918467,497.0,1.0,0.9994273483753204,0.9994273483753204,TRACKED,True
2025-08-25 04:48:47.017,12,detailed_000012_20250825_044846_det1.jpg,tf_only_000012_20250825_044847_det1.jpg,7,7,fruit,225,421,286,532,254.78326416015625,488.66497802734375,0.9993010759353638,254.442626953125,453.7680358886719,0.9998378753662109,254.37045288085938,432.1078796386719,0.9995044469833374,-0.25706519341911954,0.06128683103415641,0.49760029960513097,0.7004197167228332,0.0,0.0,0.7137311961977745,88.92137555873688,499.0,1.0,0.9996711611747742,0.9996711611747742,TRACKED,True
2025-08-25 04:48:47.072,13,detailed_000013_20250825_044847_det1.jpg,tf_only_000013_20250825_044847_det1.jpg,7,7,fruit,236,422,297,536,265.218505859375,489.7457275390625,0.9993332028388977,263.5464782714844,455.6612854003906,0.9998849630355835,262.8207092285156,433.1450500488281,0.9995133876800537,-0.2507785379660024,0.06155337974304087,0.49780003005652185,0.7149389012972793,0.0,0.0,0.6991869330957489,91.27638397111964,497.0,1.0,0.9996991753578186,0.9996991753578186,TRACKED,True
2025-08-25 04:48:47.118,14,detailed_000014_20250825_044847_det1.jpg,tf_only_000014_20250825_044847_det1.jpg,7,7,fruit,245,416,305,536,275.38397216796875,497.71240234375,0.9987199306488037,272.54803466796875,456.0599060058594,0.9996569156646729,270.77020263671875,427.7754821777344,0.9991101622581482,-0.24586736350217708,0.06259982971475807,0.5001995267513153,0.7241308346068986,0.0,0.0,0.6896626235859941,92.79318266160426,504.0,1.0,0.9993835389614105,0.9993835389614105,TRACKED,True
2025-08-25 04:48:47.178,15,detailed_000015_20250825_044847_det1.jpg,tf_only_000015_20250825_044847_det1.jpg,7,7,fruit,257,423,314,528,286.75244140625,493.703857421875,0.9986633062362671,284.1669921875,457.4560546875,0.999595582485199,282.7221374511719,433.88458251953125,0.9987027645111084,-0.23880193106909042,0.06322697090239453,0.499400167339842,0.7298732429829236,0.0,0.0,0.683582510877502,93.75153697075454,496.0,1.0,0.9991491734981537,0.9991491734981537,TRACKED,True
2025-08-25 04:48:47.233,16,detailed_000016_20250825_044847_det1.jpg,tf_only_000016_20250825_044847_det1.jpg,7,7,fruit,271,428,323,517,296.5440368652344,486.0416259765625,0.9983044862747192,292.6629333496094,459.2704772949219,0.9996399879455566,289.9068603515625,440.0568542480469,0.9993523955345154,-0.22959357001769204,0.06338233313575341,0.49359943216701635,0.7414524292915536,0.0,0.0,0.6710054359672905,95.71057507308711,486.0,1.0,0.999496191740036,0.999496191740036,TRACKED,True
2025-08-25 04:48:47.284,17,detailed_000017_20250825_044847_det1.jpg,tf_only_000017_20250825_044847_det1.jpg,7,7,fruit,292,431,338,532,315.94305419921875,493.6219482421875,0.9980407357215881,311.76177978515625,459.0045471191406,0.9993724226951599,309.4551086425781,439.1842346191406,0.9977623224258423,-0.21869361030580897,0.06338596047042047,0.488999699654549,0.7482077427333649,0.0,0.0,0.6634645233272408,96.87072901277008,488.5,1.0,0.9985673725605011,0.9985673725605011,TRACKED,True
2025-08-25 04:48:47.333,18,detailed_000018_20250825_044847_det1.jpg,tf_only_000018_20250825_044847_det1.jpg,8,8,fruit,292,427,340,513,314.3746337890625,487.8446960449219,0.9967272281646729,313.68304443359375,460.965087890625,0.9993459582328796,312.9224548339844,440.05548095703125,0.9991710186004639,0.0,0.0,0.0,0.7161426668709632,0.0,0.0,0.6979539244727726,91.47384629509877,0.0,1.0,0.9992584884166718,0.9992584884166718,TRACKED,False
2025-08-25 04:48:47.381,19,detailed_000019_20250825_044847_det2.jpg,tf_only_000019_20250825_044847_det2.jpg,8,8,fruit,303,419,360,531,333.2652893066406,495.507080078125,0.9978111386299133,328.6145324707031,459.3102111816406,0.9995112419128418,325.9111633300781,431.7106018066406,0.9984080195426941,0.0,0.0,0.0,0.7337135883436421,0.0,0.0,0.6794588804923346,94.3972547053312,0.0,1.0,0.9989596307277679,0.9989596307277679,TRACKED,True
2025-08-25 04:48:47.381,19,detailed_000019_20250825_044847_det2.jpg,tf_only_000019_20250825_044847_det2.jpg,9,9,fruit,84,599,164,703,117.10553741455078,663.249267578125,0.9992031455039978,136.67059326171875,644.2841796875,0.9995810389518738,150.85000610351562,633.1671142578125,0.9992697834968567,0.0,0.0,0.0,0.375479443720856,0.0,0.0,0.9268307220539662,44.107897077724246,0.0,1.0,0.9994254112243652,0.9994254112243652,TRACKED,False
2025-08-25 04:48:47.452,20,detailed_000020_20250825_044847_det3.jpg,tf_only_000020_20250825_044847_det3.jpg,8,8,fruit,92,595,167,704,128.89695739746094,660.11376953125,0.9991863369941711,142.18783569335938,638.749267578125,0.9996300935745239,150.65696716308594,624.6049194335938,0.9993734955787659,0.0,0.0,0.0,0.6466950721665756,0.0,0.0,0.7627486372557263,80.5857711338561,0.0,1.0,0.9995017945766449,0.9995017945766449,TRACKED,False
2025-08-25 04:48:47.452,20,detailed_000020_20250825_044847_det3.jpg,tf_only_000020_20250825_044847_det3.jpg,10,10,fruit,311,419,369,536,344.09698486328125,499.3079833984375,0.9981905817985535,340.35894775390625,461.4736022949219,0.99925297498703,338.4718322753906,436.0536804199219,0.997848391532898,-0.14953922239222173,0.050881393755347656,0.382,0.7410537422856077,0.0,0.0,0.6714457171242484,95.64251127153379,382.0,0.85,0.998550683259964,0.85,TRACKED,True
2025-08-25 04:48:47.452,20,detailed_000020_20250825_044847_det3.jpg,tf_only_000020_20250825_044847_det3.jpg,11,11,fruit,309,419,369,536,343.81024169921875,498.7567138671875,0.9985325336456299,339.2435302734375,461.1739196777344,0.9992226362228394,337.1134948730469,436.6131591796875,0.9980980753898621,-0.15364432258628286,0.05192377309313489,0.391,0.748539734520768,0.0,0.0,0.6630899379749162,96.92808580736505,391.0,0.95,0.9986603558063507,0.95,TRACKED,True
2025-08-25 04:48:47.513,21,detailed_000021_20250825_044847_det2.jpg,tf_only_000021_20250825_044847_det2.jpg,8,8,fruit,98,595,182,707,132.5906524658203,663.8013916015625,0.9997372031211853,153.16111755371094,647.7073974609375,0.9999542236328125,173.39923095703125,629.1461791992188,0.9996143579483032,0.0,0.0,0.0,0.4805152366812345,0.0,0.0,0.8769863780681986,57.43811683630784,0.0,1.0,0.9997842907905579,0.9997842907905579,TRACKED,False
2025-08-25 04:48:47.513,21,detailed_000021_20250825_044847_det2.jpg,tf_only_000021_20250825_044847_det2.jpg,7,7,fruit,322,418,377,537,352.0781555175781,497.50103759765625,0.9989135265350342,349.38494873046875,457.7511901855469,0.9997254014015198,347.7591552734375,430.65753173828125,0.9991239905357361,-0.20817574776492695,0.06497713395624205,0.5025633148936491,0.7431140790888219,0.0,0.0,0.6691647521051689,95.99473442211624,526.0,0.9523809523809523,0.9994246959686279,0.9523809523809523,TRACKED,True
2025-08-25 04:48:47.566,22,detailed_000022_20250825_044847_det1.jpg,tf_only_000022_20250825_044847_det1.jpg,8,8,fruit,106,592,183,708,139.45162963867188,663.646240234375,0.9996256828308105,154.7929229736328,642.4673461914062,0.9999473094940186,168.98367309570312,619.0109252929688,0.9995214939117432,0.0,0.0,0.0,0.41056706949516864,0.0,0.0,0.9118304016900014,48.480924524499514,0.0,1.0,0.9997344017028809,0.9997344017028809,TRACKED,True
2025-08-25 04:48:47.628,23,detailed_000023_20250825_044847_det2.jpg,tf_only_000023_20250825_044847_det2.jpg,8,8,fruit,118,594,185,711,147.74412536621094,669.9527587890625,0.9994950294494629,152.79046630859375,635.377197265625,0.9998113512992859,155.893310546875,612.538818359375,0.9995145797729492,0.0,0.0,0.0,0.5143527144194706,0.0,0.0,0.8575787340934491,61.90839882522618,0.0,1.0,0.9996629655361176,0.9996629655361176,TRACKED,True
