timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status,True-False
2025-08-25 03:54:54.307,15,detailed_000015_20250825_035454_det2.jpg,tf_only_000015_20250825_035454_det2.jpg,6,6,fruit,613,524,657,626,636.5022583007812,589.9886474609375,0.9989602565765381,626.4710693359375,554.7738037109375,0.9997155070304871,620.8651733398438,532.8386840820312,0.9986339211463928,0.0,0.0,0.0,0.7826567093359105,0.0,0.0,0.6224535929139491,103.00893767859668,0.0,1.0,0.9991747140884399,0.9991747140884399,TRACKED,True
2025-08-25 03:54:54.307,15,detailed_000015_20250825_035454_det2.jpg,tf_only_000015_20250825_035454_det2.jpg,8,8,fruit,572,461,615,568,595.955810546875,535.0404052734375,0.9991340041160583,591.7626953125,499.81134033203125,0.9997958540916443,589.924072265625,472.8177795410156,0.9990378618240356,-0.022248735694949076,0.0776534358119714,0.409249919380155,0.7456350311090068,0.0,0.0,0.6663545605629712,96.42734438542249,410.5,1.0,0.99941685795784,0.99941685795784,TRACKED,True
2025-08-25 03:54:54.351,16,detailed_000016_20250825_035454_det2.jpg,tf_only_000016_20250825_035454_det2.jpg,9,9,fruit,612,511,656,616,635.9074096679688,579.92724609375,0.9992647767066956,626.9307861328125,543.3365478515625,0.9997860789299011,622.0753784179688,521.8362426757812,0.9991034865379333,-0.005536940307046408,0.14765901079400573,0.609,0.786848223087317,0.0,0.0,0.6171465578161576,103.78388154511048,609.0,1.0,0.9994447827339172,0.9994447827339172,TRACKED,True
2025-08-25 03:54:54.351,16,detailed_000016_20250825_035454_det2.jpg,tf_only_000016_20250825_035454_det2.jpg,10,10,fruit,572,451,616,559,596.3886108398438,524.7813110351562,0.9991040825843811,592.1784057617188,489.345947265625,0.9997888207435608,590.189697265625,462.7060852050781,0.9988707900047302,-0.02900655747263994,0.08911874302406658,0.523,0.747657611328405,0.0,0.0,0.6640844044417124,96.77575637452202,523.0,0.8636363636363636,0.9993298053741455,0.8636363636363636,TRACKED,True
2025-08-25 03:54:54.390,17,detailed_000017_20250825_035454_det2.jpg,tf_only_000017_20250825_035454_det2.jpg,6,6,fruit,613,507,656,604,637.0950927734375,568.7435913085938,0.9986340403556824,628.02685546875,535.7211303710938,0.999626874923706,622.8798217773438,516.3406372070312,0.9984697699546814,0.0,0.0,0.0,0.7898244059478803,0.0,0.0,0.6133330316957323,104.33820974877877,0.0,1.0,0.9990483224391937,0.9990483224391937,TRACKED,True
2025-08-25 03:54:54.390,17,detailed_000017_20250825_035454_det2.jpg,tf_only_000017_20250825_035454_det2.jpg,8,8,fruit,578,447,616,551,599.2321166992188,513.4442138671875,0.9979311227798462,598.78125,479.0706787109375,0.9994229078292847,598.47265625,455.280517578125,0.9980013966560364,-0.02179574434361219,0.07410299302594084,0.4217512966746082,0.7336216503403846,0.0,0.0,0.679558146262592,94.3817503827915,442.0,0.8947368421052632,0.9987121522426605,0.8947368421052632,TRACKED,True
2025-08-25 03:54:54.430,18,detailed_000018_20250825_035454_det2.jpg,tf_only_000018_20250825_035454_det2.jpg,5,5,fruit,992,353,1077,491,1029.5880126953125,444.7699279785156,0.9995597004890442,1036.4617919921875,404.0798034667969,0.9999489784240723,1041.69921875,368.6202392578125,0.9995344877243042,0.22878763610266128,0.03279728809602858,0.468416041305721,0.6775519444491372,0.0,0.0,0.7354749231436741,85.30527679318548,500.0,1.0,0.9997417330741882,0.9997417330741882,TRACKED,True
2025-08-25 03:54:54.430,18,detailed_000018_20250825_035454_det2.jpg,tf_only_000018_20250825_035454_det2.jpg,10,10,fruit,575,436,618,541,599.1483764648438,504.31427001953125,0.9984036087989807,595.3636474609375,469.34271240234375,0.9991427659988403,593.3413696289062,445.1729736328125,0.997867226600647,-0.028053946201501312,0.08288861565973515,0.5243811659192825,0.746057092039841,0.0,0.0,0.6658819830999007,96.49995103909473,526.0,0.7368421052631579,0.9985049962997437,0.7368421052631579,TRACKED,True
2025-08-25 03:54:54.475,19,detailed_000019_20250825_035454_det3.jpg,tf_only_000019_20250825_035454_det3.jpg,10,10,fruit,579,430,620,533,602.482177734375,496.49493408203125,0.9970656037330627,600.8984985351562,463.03546142578125,0.9977205395698547,599.2239379882812,442.21710205078125,0.9933384656906128,-0.02556335387629847,0.07624958576504703,0.5254014136137167,0.7355150645417489,0.0,0.0,0.6775083688281254,94.70151237385262,526.0,1.0,0.9955295026302338,0.9955295026302338,TRACKED,True
2025-08-25 03:54:54.475,19,detailed_000019_20250825_035454_det3.jpg,tf_only_000019_20250825_035454_det3.jpg,5,5,fruit,989,349,1065,478,1022.3968505859375,437.5008239746094,0.9995866417884827,1032.0738525390625,398.7864990234375,0.9998668432235718,1037.240478515625,366.153564453125,0.9995235204696655,0.2556657443305896,0.02742857120780281,0.4919293979520203,0.6412582758235018,0.0,0.0,0.7673251095121739,79.77142038633352,504.5,1.0,0.9996951818466187,0.9996951818466187,TRACKED,True
2025-08-25 03:54:54.475,19,detailed_000019_20250825_035454_det3.jpg,tf_only_000019_20250825_035454_det3.jpg,6,6,fruit,616,486,660,585,637.7994995117188,542.4763793945312,0.995315670967102,639.9287109375,515.9710083007812,0.9983760118484497,641.3012084960938,502.4927978515625,0.9962669014930725,0.0,0.0,0.0,0.7519188578362389,0.0,0.0,0.6592556645416449,97.51373931124704,0.0,1.0,0.9973214566707611,0.9973214566707611,TRACKED,True
2025-08-25 03:54:54.521,20,detailed_000020_20250825_035454_det3.jpg,tf_only_000020_20250825_035454_det3.jpg,9,9,fruit,617,475,662,567,637.8081665039062,530.4656372070312,0.9987277388572693,634.552001953125,499.950439453125,0.9995700716972351,632.2515258789062,483.1258544921875,0.9986565113067627,-0.0026818705553673357,0.1341980928493071,0.6236710788863344,0.7674857555512269,0.0,0.0,0.6410659989626359,100.25729104089322,641.0,0.8461538461538461,0.9991132915019989,0.8461538461538461,TRACKED,True
2025-08-25 03:54:54.521,20,detailed_000020_20250825_035454_det3.jpg,tf_only_000020_20250825_035454_det3.jpg,10,10,fruit,582,415,626,519,604.65380859375,483.1680603027344,0.9988324046134949,604.991943359375,446.7008056640625,0.9992438554763794,604.7830810546875,422.5421142578125,0.997675359249115,-0.022305231031061436,0.06661855453527687,0.519661898724732,0.7192861312797123,0.0,0.0,0.6947139421003904,91.99114677427947,510.0,0.8947368421052632,0.9984596073627472,0.8947368421052632,TRACKED,True
2025-08-25 03:54:54.521,20,detailed_000020_20250825_035454_det3.jpg,tf_only_000020_20250825_035454_det3.jpg,5,5,fruit,986,335,1057,464,1016.9191284179688,423.78692626953125,0.996035635471344,1033.96435546875,391.0601806640625,0.9980261921882629,1043.7708740234375,357.99652099609375,0.9971662163734436,0.26885875212821436,0.023578644283790272,0.503798955926709,0.5840876937921429,0.0,0.0,0.8116905604727556,71.4771319604332,505.0,1.0,0.9975962042808533,0.9975962042808533,TRACKED,True
2025-08-25 03:54:54.568,21,detailed_000021_20250825_035454_det3.jpg,tf_only_000021_20250825_035454_det3.jpg,9,9,fruit,618,460,662,552,637.52294921875,517.2116088867188,0.9989433884620667,632.0132446289062,485.28082275390625,0.9996674060821533,628.3982543945312,465.8084411621094,0.9989780187606812,-0.001572102691808736,0.11994488947124554,0.6386555387578298,0.7621375279127965,0.0,0.0,0.6474151593428834,99.30600320540411,651.5,1.0,0.9993227124214172,0.9993227124214172,TRACKED,True
2025-08-25 03:54:54.568,21,detailed_000021_20250825_035454_det3.jpg,tf_only_000021_20250825_035454_det3.jpg,10,10,fruit,584,394,627,502,604.9921875,467.5306701660156,0.9992571473121643,603.7319946289062,429.2389831542969,0.9996203184127808,602.9840087890625,403.03961181640625,0.9988227486610413,-0.020616455005448255,0.055598020361374144,0.5124943493194205,0.7141842917691893,0.0,0.0,0.6999577111441387,91.15277720226298,508.0,1.0,0.999221533536911,0.999221533536911,TRACKED,True
2025-08-25 03:54:54.568,21,detailed_000021_20250825_035454_det3.jpg,tf_only_000021_20250825_035454_det3.jpg,5,5,fruit,983,321,1057,451,1012.7018432617188,408.1420593261719,0.9985802173614502,1032.2381591796875,375.10400390625,0.9987286925315857,1041.215576171875,350.6781005859375,0.9960111379623413,0.26773348730584073,0.016503121771274932,0.5027010474548488,0.5294702137927438,0.0,0.0,0.8483285287589155,63.93933276792527,499.5,1.0,0.9973699152469635,0.9973699152469635,TRACKED,True
2025-08-25 03:54:54.617,22,detailed_000022_20250825_035454_det3.jpg,tf_only_000022_20250825_035454_det3.jpg,9,9,fruit,617,440,660,531,639.6720581054688,499.24462890625,0.9989951252937317,632.5791625976562,468.26153564453125,0.9995809197425842,628.3090209960938,448.1430358886719,0.9979050159454346,-0.0009121133468334469,0.10427704120505855,0.6504211785379479,0.767269742533673,0.0,0.0,0.641324521745669,100.21868615739996,654.0,0.8125,0.9987429678440094,0.8125,TRACKED,True
2025-08-25 03:54:54.617,22,detailed_000022_20250825_035454_det3.jpg,tf_only_000022_20250825_035454_det3.jpg,10,10,fruit,583,374,626,486,604.768798828125,450.6507873535156,0.9989545345306396,604.2839965820312,412.2308044433594,0.9993915557861328,603.7267456054688,384.3283386230469,0.9979879856109619,-0.02028806842882421,0.044237141609720934,0.514368604904296,0.7131445204653661,0.0,0.0,0.7010170418258197,90.98268278308632,524.0,0.8636363636363636,0.9986897706985474,0.8636363636363636,TRACKED,True
2025-08-25 03:54:54.617,22,detailed_000022_20250825_035454_det3.jpg,tf_only_000022_20250825_035454_det3.jpg,5,5,fruit,977,303,1048,430,1003.9156494140625,393.78302001953125,0.9993860721588135,1019.4381103515625,359.4891662597656,0.9998511075973511,1027.49951171875,327.1366271972656,0.9996637105941772,0.2605057478104825,0.007667230773489119,0.49490617397680803,0.5169798570056091,0.0,0.0,0.8559975627596493,62.259767049024106,483.0,0.8076923076923077,0.9997574090957642,0.8076923076923077,TRACKED,True
2025-08-25 03:54:54.659,23,detailed_000023_20250825_035454_det2.jpg,tf_only_000023_20250825_035454_det2.jpg,9,9,fruit,615,423,657,517,636.3003540039062,482.1080017089844,0.9989249110221863,629.1278686523438,451.5754699707031,0.9997289776802063,624.3746948242188,431.1310119628906,0.9991196990013123,-0.002401132153133842,0.09057454769418564,0.6567785722469812,0.7790135929709581,0.0,0.0,0.6270070350215207,102.34069861079175,662.0,0.9375,0.9994243383407593,0.9375,TRACKED,True
2025-08-25 03:54:54.659,23,detailed_000023_20250825_035454_det2.jpg,tf_only_000023_20250825_035454_det2.jpg,10,10,fruit,584,360,623,466,602.1881103515625,429.0395202636719,0.9988030195236206,605.6558837890625,396.29742431640625,0.9998774528503418,607.182861328125,370.89520263671875,0.9993183612823486,-0.021064655611598957,0.034535350869236564,0.5441993835742724,0.6970817495381479,0.0,0.0,0.7169916557818752,88.38667777152867,586.0,0.85,0.9995979070663452,0.85,TRACKED,True
2025-08-25 03:54:54.712,24,detailed_000024_20250825_035454_det3.jpg,tf_only_000024_20250825_035454_det3.jpg,9,9,fruit,613,406,653,503,632.5938720703125,467.6568908691406,0.9993060827255249,627.4393920898438,434.6487121582031,0.999729573726654,624.4217529296875,412.8270263671875,0.9992833733558655,-0.004242811900633388,0.07609554738647337,0.6676510488557059,0.7733452086289746,0.0,0.0,0.6339851640934571,101.31048664429838,678.5,1.0,0.9995064735412598,0.9995064735412598,TRACKED,True
2025-08-25 03:54:54.712,24,detailed_000024_20250825_035454_det3.jpg,tf_only_000024_20250825_035454_det3.jpg,10,10,fruit,581,347,620,452,603.488525390625,419.86151123046875,0.9930557608604431,603.5570068359375,385.2433776855469,0.9940145611763,602.6320190429688,359.497802734375,0.9846616387367249,-0.02237623788596784,0.025672805630579387,0.5751368354162254,0.6921210320709672,0.0,0.0,0.7217814606686841,87.59648494385466,592.0,0.7619047619047619,0.9893380999565125,0.7619047619047619,TRACKED,True
2025-08-25 03:54:54.712,24,detailed_000024_20250825_035454_det3.jpg,tf_only_000024_20250825_035454_det3.jpg,5,5,fruit,962,277,1022,394,986.722900390625,356.20440673828125,0.9979789853096008,1002.0421752929688,322.67718505859375,0.9982157945632935,1008.906005859375,298.3994140625,0.9951144456863403,0.2431470048734921,-0.008987709303694837,0.477917592192091,0.5314575294626562,0.0,0.0,0.8470849392932503,64.20797460860528,463.0,1.0,0.9966651201248169,0.9966651201248169,TRACKED,True
2025-08-25 03:54:54.764,25,detailed_000025_20250825_035454_det3.jpg,tf_only_000025_20250825_035454_det3.jpg,9,9,fruit,610,388,651,474,631.5985107421875,447.5115966796875,0.999043881893158,624.9241333007812,417.333251953125,0.9997546076774597,621.4793701171875,395.8108825683594,0.9988272786140442,-0.006266038569676367,0.06192116219170704,0.6707083682298637,0.7724952430120123,0.0,0.0,0.6350205504736143,101.15698241671143,667.0,1.0,0.999290943145752,0.999290943145752,TRACKED,True
