1735100625.0953908,-0.0005304450022763363,0.07232706588893312,0.9973808270505291,0.0028635234730354717,-0.9999973540903243,-0.002270904623662029,-0.00036715737909925883,-0.012293755634092667,0.002238401315751204,-0.9973783828277452,0.07232807910805789,0.010305413109074471,0.0,0.0,0.0,1.0
1735100625.195374,0.0010898882533139642,0.07156854991160272,0.9974350880168323,0.001118136209696757,-0.9999913451808731,-0.003926889569482561,0.0013744459455550806,-0.013826500990834418,0.004015184546624473,-0.9974279533890456,0.07156365062793418,0.010257444821188434,0.0,0.0,0.0,1.0
1735100625.2952988,0.006438043035034369,0.058132534222576915,0.9982881147578291,-0.0001601535787805232,-0.9999180812991972,-0.010669928224590675,0.007069888444273309,-0.017277455507670035,0.011062653063864503,-0.9982518525384982,0.058059078623808325,0.009492436424224125,0.0,0.0,0.0,1.0
1735100625.3952286,-0.0019515925879564633,0.036240334077633996,0.999341197725938,0.004636858791238383,-0.9997482589308264,-0.022408026940207104,-0.0011397777978232049,-0.023919230491174618,0.02235195855293426,-0.9990918468862553,0.03627494223647337,0.018002825046419785,0.0,0.0,0.0,1.0
1735100625.4953141,0.007362951343901608,0.03644544105247549,0.9993085193142297,0.002840455144739588,-0.9998630570726947,-0.014542961280208822,0.007897428597199496,-0.03368501487157026,0.01482073037177506,-0.9992298194628166,0.03633337099078843,0.0375017985868339,0.0,0.0,0.0,1.0
1735100625.5953856,0.032116268865198444,0.022736377133938612,0.9992255012903752,0.0032924914383553466,-0.999473217380848,0.00540435931518829,0.0320012599559531,-0.04496722542512509,-0.004672580930752568,-0.9997268877324526,0.02289796786245271,0.06595363219659998,0.0,0.0,0.0,1.0
1735100625.6952183,0.06350799321932724,0.004792942797782751,0.9979698204337601,0.00987092702710482,-0.997703955230843,0.023879936695837573,0.06337638629754194,-0.05490940362265182,-0.02352769674206029,-0.9997033441590263,0.006298504844300279,0.09319802989325501,0.0,0.0,0.0,1.0
1735100625.7952206,0.12566098514227178,-0.01217158652788719,0.9919985732320726,0.020168261019341525,-0.9910626404981607,0.04358199816605671,0.1260771670234826,-0.061265907277999854,-0.04476783914694832,-0.9989757063699036,-0.006586247859364347,0.11868818335427203,0.0,0.0,0.0,1.0
1735100625.8953035,0.21576742121477444,-0.03457486033630619,0.9758324646039662,0.03205336814987728,-0.9742697340068543,0.05904402424582622,0.21751388139397365,-0.0628902660651885,-0.06513758777034545,-0.9976564449917533,-0.020945463133512587,0.1402629737573416,0.0,0.0,0.0,1.0
1735100625.99529,0.30293432395552244,-0.07483040072649255,0.9500690535412271,0.05311122466790562,-0.9506060727969006,0.047058293127427375,0.30681201314418394,-0.05943185953803001,-0.06766749390412169,-0.9960853016559604,-0.056878661145371434,0.16371894337145013,0.0,0.0,0.0,1.0
1735100626.0952246,0.3851725807009715,-0.10915129165120052,0.9163667817020804,0.07395128921856337,-0.9212795536987037,0.012325201541709574,0.3887056384253691,-0.05022409282874535,-0.053722127776839435,-0.9939487335561281,-0.09581152357257516,0.1835287703340784,0.0,0.0,0.0,1.0
1735100626.1951814,0.47918475307914543,-0.14292987606445995,0.8659982811441815,0.08976535492655617,-0.8758360210327187,-0.013355764703821826,0.4824239710159016,-0.03916298809507023,-0.057386729110951606,-0.9896427002092091,-0.13158301275078027,0.1939386435067732,0.0,0.0,0.0,1.0
1735100626.2952433,0.5693350022784387,-0.15535059364824122,0.8072941522355709,0.09761375415665612,-0.8206122912382136,-0.04822884110944997,0.5694466141386818,-0.027885565265165526,-0.04952900816066774,-0.9866813933273386,-0.1549409739618351,0.20972301146975528,0.0,0.0,0.0,1.0
1735100626.3951926,0.6513210528727895,-0.1603398339669298,0.741668405507568,0.09637706843097903,-0.757735298981844,-0.08561982392196921,0.6469207543652207,-0.011602265903928944,-0.040225648056634866,-0.9833414378510794,-0.17726114589327063,0.22406038825743538,0.0,0.0,0.0,1.0
1735100626.495252,0.7234343597694096,-0.15657873743013595,0.6724030235579026,0.08862547589438603,-0.6891771076562476,-0.10600220603015986,0.7167973539287855,0.0039363175511922584,-0.04095902083294428,-0.9819606057788288,-0.1845961194361419,0.23590852400323992,0.0,0.0,0.0,1.0
1735100626.595361,0.7916562532279547,-0.12003368329755729,0.5990595058916084,0.06782679015863102,-0.6106103333504306,-0.12195502196923058,0.7824845004357343,0.02146161841938697,-0.020866181508662762,-0.9852506724131206,-0.16984026312609546,0.2515987842905738,0.0,0.0,0.0,1.0
1735100626.6952915,0.8523217341350457,-0.08208586398680762,0.5165361288957124,0.042801710439609175,-0.5228981757399604,-0.154863505703152,0.8382092772149159,0.04134453759752541,0.011187463021181288,-0.9845197842272493,-0.17491608026788308,0.26219308629961685,0.0,0.0,0.0,1.0
1735100626.7954266,0.8944308747454711,-0.042718728494012564,0.44516122982342765,0.024788576810241162,-0.4455401140545421,-0.17096650120959989,0.8787857885926547,0.05989601100655858,0.0385670464297877,-0.9843503267130067,-0.17195062439456243,0.2713139861108223,0.0,0.0,0.0,1.0
1735100626.8953342,0.9298421522591636,-0.03410679168774508,0.36637453328911274,0.017008027040694138,-0.366800059591329,-0.16486989951114422,0.9155739361291269,0.07647021598369722,0.02917684297253348,-0.9857254399658932,-0.1658133554277284,0.277382825717338,0.0,0.0,0.0,1.0
1735100626.9957414,0.9634421452941258,-0.0483901883694009,0.26351019399755043,0.02597318983431402,-0.2678916970532211,-0.1606238284193789,0.9499652753621299,0.08844225453057591,-0.003642982431743491,-0.9858287759106426,-0.16771509552072567,0.2798353588292722,0.0,0.0,0.0,1.0
1735100627.0955179,0.9910764276788674,-0.044005034899801974,0.12582158559945697,0.03849588374338448,-0.13158039807039956,-0.17207138854669235,0.9762571567406039,0.09973132576869446,-0.02130993531030665,-0.9841011097174314,-0.17632609707581592,0.2812951540474871,0.0,0.0,0.0,1.0
1735100627.1953425,0.999635203007643,-0.02053835531663809,-0.017539580062152456,0.0466384036071109,0.013432155951437468,-0.18535058082002487,0.9825806528607086,0.11167936703650003,-0.023431561927566735,-0.982457804768514,-0.18500709109401092,0.28483623905441985,0.0,0.0,0.0,1.0
1735100627.2952893,0.9920634218193964,-0.00010185119858584918,-0.12573844564938666,0.05487174928445258,0.12274778457339075,-0.21602058224448134,0.9686423950194829,0.11929005063697924,-0.02726074962863037,-0.9763888045615277,-0.21429361599589586,0.2955359707557127,0.0,0.0,0.0,1.0
1735100627.3952544,0.9803931962006711,0.014971491972538595,-0.19648164105470198,0.06275628493046438,0.19389650395857855,-0.25100175628990234,0.9483682112407741,0.13490559240328792,-0.03511874992185035,-0.9678708450860067,-0.24898333405355838,0.3113719291393044,0.0,0.0,0.0,1.0
1735100627.5950828,0.950021278515901,-7.333599822695325e-05,-0.3121851453686484,0.05864074661339746,0.30250097276955384,-0.24692537848920443,0.920609047821841,0.18837324230809316,-0.07715394896235962,-0.9690344947832324,-0.23456217955953423,0.3317797458102829,0.0,0.0,0.0,1.0
1735100627.6952162,0.9393814559238789,0.00991285531982336,-0.34273052908333446,0.08668005868982125,0.3356243053692144,-0.23104691861792587,0.9132215760934442,0.18671729059200962,-0.07013419930224044,-0.9728921094841761,-0.22036818597897417,0.339765392141148,0.0,0.0,0.0,1.0
1735100627.7951734,0.9404830001293902,0.011838337413684397,-0.339634480338645,0.0805538938377616,0.33347041408528905,-0.2247445692834757,0.9155803413722747,0.21798371669172023,-0.06549205598702451,-0.974345797109458,-0.21531618206193354,0.328956213756444,0.0,0.0,0.0,1.0
1735100627.895256,0.9400107449762221,0.00011903931136400536,-0.34114481552398,0.08552892581480233,0.33197423212009536,-0.23062563606566894,0.9146610985482976,0.24647205189032778,-0.07856785944342062,-0.9730425488224798,-0.21683009395268688,0.3143638981240089,0.0,0.0,0.0,1.0
1735100627.9952488,0.9348843910242168,-0.02175493316642707,-0.354285052326801,0.08882909687809275,0.3414282065997092,-0.21777648009047362,0.9143304569232671,0.2672479583269558,-0.09704614962679431,-0.9757561824566259,-0.19616808415307002,0.2979471994564121,0.0,0.0,0.0,1.0
1735100628.095198,0.9264289940801578,-0.056688527628068724,-0.372177014017509,0.09456430098082132,0.35395354986361716,-0.20560395815557803,0.9123836347336045,0.2764528348614427,-0.1282427521015176,-0.9769920282305897,-0.17041236254247433,0.28052294848697457,0.0,0.0,0.0,1.0
1735100628.1952684,0.9276952941052207,-0.06503246064115076,-0.3676305487279118,0.10314175203286678,0.3488027010574936,-0.20011067226345636,0.9155830899384635,0.27990249487382846,-0.13310941751065208,-0.9776126522857737,-0.16295823103099216,0.2624167062591745,0.0,0.0,0.0,1.0
1735100628.295341,0.9412315974289333,-0.05426219029145013,-0.33337470615833026,0.1068922676489116,0.3138659712635338,-0.22413411234757896,0.9226332162701284,0.28602530642869783,-0.1247847429943947,-0.9730465119340069,-0.193931053544515,0.24576082077864386,0.0,0.0,0.0,1.0
1735100628.3950362,0.9498128177945606,-0.057289298804859334,-0.307528124560347,0.11560751372069124,0.2850987542482313,-0.2460580669445756,0.9263768822771892,0.2937112624027181,-0.12874125787510154,-0.9675605221038868,-0.21737599818468994,0.23748451768495046,0.0,0.0,0.0,1.0
1735100628.4952044,0.9519963296371439,-0.059360058605754024,-0.3002988041929702,0.12789372846837604,0.27636623775254143,-0.25515415585791906,0.9265624962078589,0.2954672163970149,-0.1316232919657921,-0.96507654628571,-0.22650070379876003,0.22964152150162814,0.0,0.0,0.0,1.0
1735100628.5952249,0.9542680338738558,-0.06597592619530034,-0.29158137232888875,0.13432482844556515,0.26403978646196546,-0.2713983204098051,0.9255408920430566,0.2952395453365463,-0.14019811229701157,-0.9602031706057887,-0.24156647214989396,0.22649515622717195,0.0,0.0,0.0,1.0
1735100628.6953287,0.953281885641393,-0.07861278571498886,-0.29167392140902776,0.14153958401926892,0.25968644096513344,-0.2800108389381136,0.9242060822435851,0.3006177188760208,-0.1543262741300156,-0.9567726793754634,-0.24651458600627307,0.22516853654111907,0.0,0.0,0.0,1.0
1735100628.7951663,0.948293782170467,-0.10029655038470273,-0.30113037820479005,0.14987835400924904,0.26374621998695436,-0.27879417668902684,0.9234239213313034,0.30420967253409165,-0.17656962971990453,-0.9550991618807005,-0.2379259482178423,0.22288875899956131,0.0,0.0,0.0,1.0
1735100628.8951132,0.9450451895465328,-0.11240525272663354,-0.3070091999833555,0.15767231945109536,0.266764090845586,-0.2777762185597705,0.9228636368597276,0.30928111890172594,-0.18901457496787463,-0.9540468707364942,-0.2325253940704486,0.22113033334423732,0.0,0.0,0.0,1.0
1735100628.9952614,0.9473366089035735,-0.09897337054975167,-0.3045613589296908,0.1629740064595736,0.2702432057260239,-0.2631927437424064,0.9261199649074985,0.3186541011557332,-0.171819554154934,-0.9596529849707998,-0.22258524040608396,0.2159038226901024,0.0,0.0,0.0,1.0
1735100629.095189,0.9470380136797267,-0.08576003624405994,-0.30945794032303564,0.16735335412301905,0.2800851660606436,-0.25076764006253205,0.9266433458727529,0.3243883915742091,-0.15707100432078377,-0.96424105226903,-0.2134663737471887,0.21233004503098246,0.0,0.0,0.0,1.0
1735100629.195181,0.945192780878454,-0.08453063314938007,-0.31538100614117515,0.18055533607881427,0.2872834946281909,-0.24374175774710183,0.9263142821119448,0.3309698543585144,-0.15517345355913567,-0.9661493298604096,-0.20609869412689796,0.2091516303421376,0.0,0.0,0.0,1.0
1735100629.2952292,0.9432676525216624,-0.07419838959946791,-0.32363673259863124,0.19493612936871194,0.29517264618964356,-0.25896770903184174,0.9196786583476877,0.3378290671791701,-0.15205013859801597,-0.9630318398992035,-0.2223745279762933,0.21008733578529715,0.0,0.0,0.0,1.0
1735100629.3951683,0.9411137736740366,-0.07066567174742179,-0.3306224853779609,0.2127544491575393,0.301565453929688,-0.26665730493611595,0.9153972682504513,0.34356636883536124,-0.15285006377884042,-0.961197297416453,-0.2296445371484187,0.2094591523188232,0.0,0.0,0.0,1.0
1735100629.5952392,0.9344656878369371,-0.0610569239666226,-0.3507790334258506,0.24014763116600765,0.3220608361415053,-0.2751473522249812,0.9058536042801929,0.3697111470836604,-0.15182455690458774,-0.9594613002092977,-0.23745171576851032,0.21224633178704025,0.0,0.0,0.0,1.0
1735100629.6952732,0.9291221069438456,-0.05624483234833763,-0.3654704218159614,0.293440672110829,0.33676877698608243,-0.27945368411612653,0.8991620706420075,0.3575654802474335,-0.15270527572918896,-0.9585103845384418,-0.24070509237745846,0.21569005222894316,0.0,0.0,0.0,1.0
1735100629.7951412,0.9187915739209098,-0.05104165235794056,-0.3914291678152106,0.3199232269872584,0.36294512823693054,-0.28068083162772833,0.888531994159943,0.37040350502418073,-0.1552188055005424,-0.9584430189016653,-0.23936186400019271,0.21804507844410706,0.0,0.0,0.0,1.0
1735100629.8951428,0.9105597381021542,-0.03674718738217289,-0.4117409471583264,0.3549452913755293,0.38599437262271474,-0.28090695537780325,0.8786919976442084,0.37737612343419324,-0.14795035535926598,-0.9590312438288296,-0.24159835618065478,0.217688806556712,0.0,0.0,0.0,1.0
1735100629.9953086,0.9063088844526754,-0.03189249931330268,-0.42141081434830063,0.3926014884023819,0.396143451402462,-0.28325758765707487,0.8734045482739597,0.3825636480639146,-0.1472228646409658,-0.9585134362763233,-0.24408486353041714,0.21901168033945362,0.0,0.0,0.0,1.0
1735100630.0951648,0.9065379016408855,-0.04492840903621101,-0.419726662186256,0.4358743897308471,0.39052533610247564,-0.2881994063568142,0.8743174846917042,0.3889680841194314,-0.1602466684539461,-0.9565158337618124,-0.2437180030534395,0.21958217565994634,0.0,0.0,0.0,1.0
1735100630.195186,0.907865116162788,-0.05890917729030953,-0.4151031675206857,0.4758857524684902,0.38337058671928076,-0.28417056632618043,0.8787912621734313,0.3913500136674874,-0.1697289724626942,-0.9569622761973624,-0.23540449834682708,0.22212942218186843,0.0,0.0,0.0,1.0
1735100630.2953086,0.9130954188078833,-0.06584395050692723,-0.40239449590383025,0.5193519193621916,0.3717268063850091,-0.2711218176088807,0.8878694394060755,0.3862044648504151,-0.1675587585501226,-0.9602903384904475,-0.22308412815582263,0.22540542616174644,0.0,0.0,0.0,1.0
1735100630.395123,0.9189983810471474,-0.06269151272885545,-0.38924510255684724,0.557920562098129,0.36104415610157614,-0.26282244959705325,0.8947465995088808,0.38238000319646276,-0.15839536917985791,-0.9628053459654098,-0.2188990013746166,0.2267960216838405,0.0,0.0,0.0,1.0
1735100630.4952466,0.921914747004017,-0.06020162064409007,-0.38268650894478184,0.5966201052685638,0.35593527376642986,-0.2583018344182794,0.898103692913557,0.3721771085709742,-0.1529159250874027,-0.9641866661637554,-0.21670439000326452,0.22826845338994298,0.0,0.0,0.0,1.0
1735100630.595241,0.9241865324925131,-0.05883247076922091,-0.37738308592550096,0.6329942410440073,0.34978477308507794,-0.26645270475308874,0.8981389472946734,0.36363429715957446,-0.15339447733632972,-0.9620507764733378,-0.22567329884096204,0.23062947233266842,0.0,0.0,0.0,1.0
1735100630.6952899,0.9302138499981374,-0.0600145202857435,-0.3620779620834654,0.6698909005160281,0.3334913390239493,-0.27372259300562024,0.9021416013433219,0.35414361993112625,-0.15325051408610874,-0.9599344766353337,-0.23460622434025874,0.2380278556869184,0.0,0.0,0.0,1.0
1735100630.7953136,0.935578996443597,-0.06224612551988279,-0.34758791876495776,0.7074602228501227,0.3188592488226409,-0.27402666776021367,0.9073247295188721,0.3474174307018874,-0.1517258081337946,-0.9597055825689441,-0.23652584199649396,0.25001944712738927,0.0,0.0,0.0,1.0
1735100630.9960458,0.9494897584304236,-0.06592036398730602,-0.30679586738989356,0.770814178931618,0.27866172199609585,-0.2723999563384743,0.9209483744928205,0.3587740782694319,-0.1442804329419159,-0.9599233143322329,-0.2402714865969638,0.2625558831339061,0.0,0.0,0.0,1.0
1735100631.0954082,0.9618608330989615,-0.056403868888273936,-0.2676608699914991,0.8372931950741183,0.24209869979396076,-0.2799343706748694,0.9289913711509588,0.3451132068131868,-0.12732618469209483,-0.95836076280767,-0.25560260366916326,0.27255892715675595,0.0,0.0,0.0,1.0
1735100631.1955051,0.9702884604519508,-0.06465314500932047,-0.2331528990902475,0.8685379941087109,0.20786749124323767,-0.270395301388984,0.9400412156235508,0.3531906490411851,-0.12382006944767017,-0.9605760520787329,-0.24892215364408582,0.28176270850132373,0.0,0.0,0.0,1.0
1735100631.2951634,0.9710977663034674,-0.08902533056295278,-0.22145793911841022,0.9081307532424042,0.19166680105336745,-0.262084471393725,0.9458200501301719,0.35884688079361954,-0.14224262952569938,-0.9609298727651405,-0.23744644443155166,0.29494283248493225,0.0,0.0,0.0,1.0
1735100631.3947403,0.9773357248150768,-0.08675041379373917,-0.19310423793071874,0.9448877604235765,0.16418792022718115,-0.2651827151430496,0.950116021568331,0.36188401964477324,-0.13363086414321135,-0.9602877138108014,-0.24492917109312085,0.3110690156157383,0.0,0.0,0.0,1.0
1735100631.4947243,0.9844764771253527,-0.07095003445967821,-0.16053709414657238,0.9687968401627697,0.1357718579914465,-0.27179807259692973,0.9527286131475977,0.37082763981417627,-0.1112298007028937,-0.9597353282768978,-0.2579457909965385,0.32347221550270283,0.0,0.0,0.0,1.0
1735100631.5951693,0.9857606064593349,-0.06760033124853759,-0.15396824986994118,0.9838141058542362,0.13165987157574485,-0.25929962969507964,0.9567807378164829,0.37674520451642635,-0.10460260498468966,-0.9634282003632045,-0.2467071092922422,0.3352576686721949,0.0,0.0,0.0,1.0
1735100631.6953359,0.9848921157996593,-0.07248511279580637,-0.15726865122665082,0.9863819161959235,0.13629474048473433,-0.2357616364211199,0.9622059002667958,0.38006729681283374,-0.10682351778456664,-0.969103894954001,-0.2223204372816756,0.34544221824110927,0.0,0.0,0.0,1.0
1735100631.7951512,0.9839758150235425,-0.07840067298385424,-0.16014034446208025,0.9747372943171826,0.13916519591181253,-0.22378161349678044,0.9646527031567393,0.38238904203862306,-0.11146588579283707,-0.9714808922137668,-0.20928505051236196,0.34935415714243895,0.0,0.0,0.0,1.0
1735100631.8951743,0.9840518071105868,-0.0795439267443365,-0.15910626838839492,0.9495019524821383,0.1383410304792584,-0.22004375601903875,0.9656306254065115,0.38474274351097987,-0.11182039263177906,-0.9722414870571638,-0.20553026695975812,0.3496403008475441,0.0,0.0,0.0,1.0
1735100631.9980297,0.9841218868993284,-0.07551588546850752,-0.160628337374241,0.9057212999072969,0.13994049484504836,-0.22656829486949742,0.9638897580441717,0.3865254892424868,-0.10918227707933521,-0.9710634164676559,-0.21240308747740838,0.3442902352752292,0.0,0.0,0.0,1.0
1735100632.0954328,0.9837988419750705,-0.07359292827922424,-0.1634745222834412,0.8506695121837283,0.14114203486234378,-0.24429054033954362,0.9593753477630802,0.38557729538333596,-0.11053852054115477,-0.9669054828719832,-0.22994569504269896,0.3329841483964401,0.0,0.0,0.0,1.0
1735100632.195242,0.9798688484414457,-0.08707409307703173,-0.1796528379092509,0.7851067919528862,0.15036191787507058,-0.2700971333312016,0.9510198905486666,0.3834352896488829,-0.1313329109818468,-0.9588877102565658,-0.2515671393722851,0.32468787001273464,0.0,0.0,0.0,1.0
1735100632.2947068,0.9719143586712892,-0.1106150882667135,-0.20771803401805122,0.714601396181109,0.16951290540090994,-0.28319761516671627,0.9439621208853812,0.3781083913006965,-0.16324170518320147,-0.9526612267808698,-0.2564931435287289,0.3194607973071394,0.0,0.0,0.0,1.0
1735100632.3944848,0.9617253072046124,-0.13158070720453865,-0.24035588400067961,0.641673855488785,0.19293069173582475,-0.2977265335231352,0.9349527578560503,0.3689813475479443,-0.19458206923694396,-0.9455397552339359,-0.2609451850554408,0.31659920794416063,0.0,0.0,0.0,1.0
1735100632.4950945,0.9563600605751097,-0.1273046671297457,-0.2629999168512368,0.5708372755774163,0.20980427682476832,-0.32728003647800225,0.9213413825227833,0.3623610473525725,-0.20336568039570696,-0.9363126077597922,-0.2862884918875522,0.3129449383261294,0.0,0.0,0.0,1.0
1735100632.5950992,0.9505363278029204,-0.11698525020892932,-0.28774144776255856,0.5064992452124045,0.22991406299533457,-0.35789495387642933,0.9050142129418552,0.36396128997683325,-0.20885452631895807,-0.926404691926451,-0.31329560101083587,0.31440962401759937,0.0,0.0,0.0,1.0
1735100632.6951323,0.9528495151945992,-0.09849878979500437,-0.28701182868017294,0.4433946882910603,0.2313896736821024,-0.37604716785124037,0.897244307011391,0.3681532158138949,-0.1963074637060638,-0.9213503763281267,-0.33552475874860843,0.3183611467367973,0.0,0.0,0.0,1.0
1735100632.7951071,0.9540571646140013,-0.06565703330067911,-0.29234240305991577,0.3876029274345556,0.24225831820844568,-0.4051042444258773,0.8815903007672865,0.3801026425985986,-0.17631175204026592,-0.9119099216075526,-0.37058664434407135,0.3226944419882685,0.0,0.0,0.0,1.0
1735100632.8952353,0.947982229643693,-0.050156366050356935,-0.3143469917533729,0.3405169912717599,0.26478598196429165,-0.4238734000319728,0.8661522524940641,0.3987403707228353,-0.17668637761575817,-0.9043316204191678,-0.38854374821255844,0.3373404185007759,0.0,0.0,0.0,1.0
1735100632.9952,0.9398660690114078,-0.022458666337750982,-0.34080402084977457,0.30624219991686014,0.3003285111351185,-0.42084153792631845,0.8559761593380825,0.41703875700943965,-0.16264857122153575,-0.9068561122152404,-0.38878970410422703,0.36057083202940376,0.0,0.0,0.0,1.0
1735100633.0952117,0.9309988602828037,-0.024119390869247997,-0.36422435000452336,0.27905032181937484,0.3236229589106069,-0.40701539057105857,0.8541701541872279,0.4285514938280414,-0.16884697989026864,-0.9131028018916519,-0.3711252760989883,0.3907689099929814,0.0,0.0,0.0,1.0
1735100633.1951232,0.9276008960720141,-0.01944587628329847,-0.3730662615434039,0.27017040724532676,0.33633357038297024,-0.39117447502856934,0.8566576092696352,0.4461390299866631,-0.1625924568971155,-0.9201110737197429,-0.35631349255741324,0.41663309907190016,0.0,0.0,0.0,1.0
1735100633.2951674,0.9255503680919106,-0.015379654442549795,-0.378312017195009,0.2732119245297027,0.3447591823014025,-0.3788094231955861,0.8588623446845811,0.4654508716535846,-0.15651716309656688,-0.9253469009660407,-0.34530492398566737,0.43316439518147576,0.0,0.0,0.0,1.0
1735100633.3951933,0.9302912020378091,-0.04028226438784416,-0.3646033716065124,0.29605643993679265,0.32351993251718586,-0.37838558894298324,0.867271122166735,0.4812014644347059,-0.17289630613499024,-0.9247711529108485,-0.3389766689151572,0.4420390127397467,0.0,0.0,0.0,1.0
