timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status
2025-08-28 01:59:00.844,7,detailed_000007_20250828_015900_det4.jpg,tf_only_000007_20250828_015900_det4.jpg,4,4,fruit,456,465,505,562,480.5881042480469,526.12158203125,0.999345600605011,486.41497802734375,495.97589111328125,0.9997134804725647,489.7395324707031,476.85504150390625,0.9993841648101807,0.0,0.0,0.0,0.6266973284696209,0.0,0.0,0.779262766009669,77.6137513735167,0.0,1.0,0.9995488226413727,0.9995488226413727,TRACKED
2025-08-28 01:59:00.844,7,detailed_000007_20250828_015900_det4.jpg,tf_only_000007_20250828_015900_det4.jpg,5,5,fruit,589,383,621,450,604.1475219726562,427.6949462890625,0.9969303011894226,610.7224731445312,406.7379455566406,0.999007523059845,614.3468627929688,392.02752685546875,0.9987516403198242,-0.016600022411170447,0.03316485447270164,0.5649473684210525,0.5886880136953396,0.0,0.0,0.8083603296373688,72.12792190544458,564.0,0.9090909090909091,0.9988795816898346,0.9090909090909091,TRACKED
2025-08-28 01:59:00.844,7,detailed_000007_20250828_015900_det4.jpg,tf_only_000007_20250828_015900_det4.jpg,6,6,fruit,499,494,542,574,517.4774169921875,551.5166015625,0.9959657192230225,521.4614868164062,525.7989501953125,0.9993672966957092,524.5728759765625,503.80108642578125,0.9984369874000549,0.0,0.0,0.0,0.6507343251602716,0.0,0.0,0.7593054971868739,81.1939797419017,0.0,1.0,0.9989021420478821,0.9989021420478821,TRACKED
2025-08-28 01:59:00.844,7,detailed_000007_20250828_015900_det4.jpg,tf_only_000007_20250828_015900_det4.jpg,7,7,fruit,758,400,784,453,769.5957641601562,437.88421630859375,0.995979905128479,772.4915161132812,421.48760986328125,0.999237060546875,774.58349609375,408.6063537597656,0.9982655644416809,0.1669867699813366,0.07200421091597484,0.902,0.6426836673986657,0.0,0.0,0.766131649038859,79.98445253812005,902.0,0.9,0.998751312494278,0.9,TRACKED
2025-08-28 01:59:00.888,8,detailed_000008_20250828_015900_det5.jpg,tf_only_000008_20250828_015900_det5.jpg,7,7,fruit,757,393,785,449,769.902587890625,430.84796142578125,0.9976091384887695,772.6139526367188,413.3211669921875,0.9995741248130798,774.3297119140625,399.9337158203125,0.9990456700325012,0.16287220297226393,0.06527188900352489,0.8793758217932276,0.6469710711988257,0.0,0.0,0.7625145461116423,80.62724221836254,859.0,1.0,0.9993098974227905,0.9993098974227905,TRACKED
2025-08-28 01:59:00.888,8,detailed_000008_20250828_015900_det5.jpg,tf_only_000008_20250828_015900_det5.jpg,8,8,fruit,450,458,508,563,479.1437072753906,527.3478393554688,0.9996296167373657,486.2444763183594,495.78192138671875,0.9998559951782227,490.15679931640625,474.1160888671875,0.9996466636657715,-0.08679287584998958,0.0789343015643117,0.441,0.6247134411057719,0.0,0.0,0.7808540942466685,77.32231599435507,441.0,1.0,0.9997513294219971,0.9997513294219971,TRACKED
2025-08-28 01:59:00.888,8,detailed_000008_20250828_015900_det5.jpg,tf_only_000008_20250828_015900_det5.jpg,5,5,fruit,585,381,616,446,600.3899536132812,426.9791564941406,0.9979962110519409,605.3574829101562,404.3639221191406,0.9994912147521973,608.2938232421875,389.0078125,0.9989004135131836,-0.018542668994874764,0.03248682257492975,0.5576698477208378,0.60585685260634,0.0,0.0,0.7955736761293322,74.58105137522949,548.5,1.0,0.9991958141326904,0.9991958141326904,TRACKED
2025-08-28 01:59:00.888,8,detailed_000008_20250828_015900_det5.jpg,tf_only_000008_20250828_015900_det5.jpg,9,9,fruit,496,490,541,572,517.2254638671875,553.0921020507812,0.9958341121673584,520.3919067382812,525.9358520507812,0.999453604221344,522.5017700195312,501.9713134765625,0.9986681938171387,-0.06632155188469924,0.09613515398763317,0.4385,0.6648999002479286,0.0,0.0,0.7469324752949859,83.34929319966511,438.5,0.8,0.9990608990192413,0.8,TRACKED
2025-08-28 01:59:00.888,8,detailed_000008_20250828_015900_det5.jpg,tf_only_000008_20250828_015900_det5.jpg,10,10,fruit,449,458,513,565,484.1194152832031,523.6676635742188,0.9992295503616333,489.3828125,492.1602783203125,0.9998853206634521,493.7250061035156,466.5865783691406,0.9994229078292847,-0.08552406511834194,0.07732502805037035,0.444,0.6462315564107841,0.0,0.0,0.7631413863098342,80.51615275918498,444.0,1.0,0.9996541142463684,0.9996541142463684,TRACKED
2025-08-28 01:59:00.932,9,detailed_000009_20250828_015900_det5.jpg,tf_only_000009_20250828_015900_det5.jpg,4,4,fruit,448,455,506,562,479.0414733886719,520.9921875,0.9967188239097595,484.5903015136719,492.5118408203125,0.998997151851654,488.4028015136719,472.0062255859375,0.9968030452728271,0.0,0.0,0.0,0.632322795739124,0.0,0.0,0.7747050290198574,78.44340595642134,0.0,1.0,0.9979000985622406,0.9979000985622406,TRACKED
2025-08-28 01:59:00.932,9,detailed_000009_20250828_015900_det5.jpg,tf_only_000009_20250828_015900_det5.jpg,5,5,fruit,585,376,616,440,599.9451293945312,420.702880859375,0.9972978234291077,602.4471435546875,397.1294860839844,0.9992602467536926,603.8224487304688,380.6139221191406,0.9982298016548157,-0.02075689779260255,0.029307772028393953,0.5454678328775623,0.6378125729912257,0.0,0.0,0.770191613648391,79.25780281823843,534.0,1.0,0.9987450242042542,0.9987450242042542,TRACKED
2025-08-28 01:59:00.932,9,detailed_000009_20250828_015900_det5.jpg,tf_only_000009_20250828_015900_det5.jpg,9,9,fruit,495,489,540,571,516.0385131835938,552.9757690429688,0.9939900636672974,515.944580078125,525.561279296875,0.9992077946662903,514.994873046875,501.90380859375,0.9983567595481873,-0.06765301252491503,0.0960805879346985,0.43874834437086097,0.6867710890859436,0.0,0.0,0.7268737656537804,86.7501061615413,439.0,0.7894736842105263,0.9987822771072388,0.7894736842105263,TRACKED
2025-08-28 01:59:00.932,9,detailed_000009_20250828_015900_det5.jpg,tf_only_000009_20250828_015900_det5.jpg,11,11,fruit,756,387,785,442,770.3839111328125,425.0666809082031,0.9972838163375854,770.8984375,407.8768615722656,0.9994126558303833,771.4913940429688,396.179931640625,0.9985563158988953,0.13642934482036623,0.04596809257644597,0.7455,0.6964486176984357,0.0,0.0,0.7176066630863583,88.28553230206911,745.5,1.0,0.9989844858646393,0.9989844858646393,TRACKED
2025-08-28 01:59:00.932,9,detailed_000009_20250828_015900_det5.jpg,tf_only_000009_20250828_015900_det5.jpg,12,12,fruit,585,377,619,436,601.0870361328125,421.3607482910156,0.9936894178390503,604.4269409179688,399.15069580078125,0.9980142116546631,606.50634765625,383.0580139160156,0.9973664879798889,-0.021358799054101672,0.027307519307770707,0.546,0.6524162456992524,0.0,0.0,0.7578608331004398,81.44805052472152,546.0,0.8461538461538461,0.997690349817276,0.8461538461538461,TRACKED
2025-08-28 01:59:00.976,10,detailed_000010_20250828_015900_det2.jpg,tf_only_000010_20250828_015900_det2.jpg,3,3,fruit,449,455,511,560,479.96051025390625,518.9961547851562,0.9966267347335815,489.68408203125,496.379638671875,0.9991782307624817,496.4062805175781,478.2760009765625,0.9975537657737732,-0.035534443108164976,0.044083831631089025,0.22280308018739636,0.6160929907440723,0.0,0.0,0.7876734264630388,76.06276410014723,215.0,1.0,0.9983659982681274,0.9983659982681274,TRACKED
2025-08-28 01:59:00.976,10,detailed_000010_20250828_015900_det2.jpg,tf_only_000010_20250828_015900_det2.jpg,5,5,fruit,588,377,620,436,603.7669067382812,419.9373779296875,0.9967104196548462,608.3563232421875,398.1102294921875,0.9991472959518433,610.6173095703125,383.97259521484375,0.9990776777267456,-0.02038650954755588,0.026769666587381138,0.5369996442493021,0.6456182363296574,0.0,0.0,0.7636603256151143,80.42408932979451,534.0,0.9166666666666666,0.9991124868392944,0.9166666666666666,TRACKED
2025-08-28 01:59:01.371,11,detailed_000011_20250828_015901_det1.jpg,tf_only_000011_20250828_015901_det1.jpg,13,13,fruit,714,620,770,719,741.8646850585938,690.0484619140625,0.9992245435714722,744.7767333984375,655.8368530273438,0.9997699856758118,746.3264770507812,629.0879516601562,0.9995198249816895,0.0,0.0,0.0,0.6764569318767143,0.0,0.0,0.7364821921241153,85.1347838162399,0.0,1.0,0.9996449053287506,0.9996449053287506,TRACKED
2025-08-28 01:59:01.408,12,detailed_000012_20250828_015901_det1.jpg,tf_only_000012_20250828_015901_det1.jpg,13,13,fruit,724,616,775,720,747.6917724609375,693.4541015625,0.9874184131622314,750.6529541015625,660.9705810546875,0.9958139061927795,752.4025268554688,628.3477783203125,0.995481014251709,0.0,0.0,0.0,0.6753547312206822,0.0,0.0,0.7374930420131706,84.96340662393827,0.0,1.0,0.9956474602222443,0.9956474602222443,TRACKED
2025-08-28 01:59:01.443,13,detailed_000013_20250828_015901_det1.jpg,tf_only_000013_20250828_015901_det1.jpg,13,13,fruit,729,609,782,719,753.3128051757812,700.3622436523438,0.9953939914703369,758.97998046875,664.5794677734375,0.9994733929634094,761.49951171875,627.2158813476562,0.9993552565574646,0.0,0.0,0.0,0.664850360164556,0.0,0.0,0.7469765716467018,83.34169317150688,0.0,1.0,0.999414324760437,0.999414324760437,TRACKED
2025-08-28 01:59:01.480,14,detailed_000014_20250828_015901_det1.jpg,tf_only_000014_20250828_015901_det1.jpg,13,13,fruit,731,629,786,720,757.3212280273438,707.7449340820312,0.9638590812683105,766.29296875,676.9400024414062,0.9990900754928589,770.8727416992188,639.1068725585938,0.9994304776191711,0.0,0.0,0.0,0.6351316964281403,0.0,0.0,0.7724038633981013,78.85950589399718,0.0,1.0,0.999260276556015,0.999260276556015,TRACKED
2025-08-28 01:59:01.522,15,detailed_000015_20250828_015901_det1.jpg,tf_only_000015_20250828_015901_det1.jpg,14,14,fruit,871,528,912,619,890.0540771484375,586.8106079101562,0.998305082321167,890.9219970703125,556.9977416992188,0.9992799162864685,891.3812866210938,536.2868041992188,0.9987725615501404,0.19988542665228234,0.151855006855671,0.5825,0.6967424429656276,0.0,0.0,0.7173213841579583,88.33246133827606,582.5,1.0,0.9990262389183044,0.9990262389183044,TRACKED
2025-08-28 01:59:01.551,16,detailed_000016_20250828_015901_det1.jpg,tf_only_000016_20250828_015901_det1.jpg,15,15,fruit,875,546,916,633,894.0399169921875,602.8161010742188,0.9986762404441833,898.7368774414062,572.7940063476562,0.9997091889381409,901.1323852539062,553.1181640625,0.9996275901794434,0.15610482920560845,0.12440537202575037,0.4415,0.6501654064292457,0.0,0.0,0.7597926982293879,81.10814818502313,441.5,0.9333333333333333,0.9996683895587921,0.9333333333333333,TRACKED
2025-08-28 01:59:02.660,17,detailed_000017_20250828_015902_det2.jpg,tf_only_000017_20250828_015902_det2.jpg,16,16,fruit,1057,451,1101,521,1080.332275390625,503.49444580078125,0.9936257600784302,1074.83984375,481.5576171875,0.9993211030960083,1070.649169921875,463.0285339355469,0.9994308352470398,0.0,0.0,0.0,0.7226458740145643,0.0,0.0,0.6912184464912133,92.54672568819154,0.0,0.9285714285714286,0.999375969171524,0.9285714285714286,TRACKED
2025-08-28 01:59:02.660,17,detailed_000017_20250828_015902_det2.jpg,tf_only_000017_20250828_015902_det2.jpg,17,17,fruit,448,130,682,642,562.3240966796875,412.6932373046875,0.7885645627975464,547.07666015625,346.22491455078125,0.8161979913711548,533.173095703125,289.61285400390625,0.7313932776451111,-0.04671896954187519,-0.008333427968286402,0.404,0.7821722017165377,0.0,0.0,0.6230623137872359,102.91978509436791,404.0,1.0,0.7737956345081329,0.7737956345081329,TRACKED
2025-08-28 01:59:02.715,18,detailed_000018_20250828_015902_det2.jpg,tf_only_000018_20250828_015902_det1.jpg,18,18,fruit,1050,438,1091,506,1069.901611328125,485.6593017578125,0.9974344372749329,1064.8389892578125,464.0945739746094,0.9995115995407104,1060.4932861328125,447.11822509765625,0.9994662404060364,0.2599939927296099,0.06178642371036523,0.452,0.783757076232111,0.0,0.0,0.6210675047497599,103.21173717428111,452.0,1.0,0.9994889199733734,0.9994889199733734,TRACKED
2025-08-28 01:59:02.745,19,detailed_000019_20250828_015902_det1.jpg,tf_only_000019_20250828_015902_det1.jpg,19,19,fruit,1041,423,1085,491,1063.6072998046875,469.5357971191406,0.9957257509231567,1060.9638671875,450.426025390625,0.9993749260902405,1058.2161865234375,435.00128173828125,0.9994292855262756,0.1288284485509997,0.026770140768745926,0.226,0.7539973775071341,0.0,0.0,0.6568774274644883,97.8756793217801,226.0,1.0,0.9994021058082581,0.9994021058082581,TRACKED
2025-08-28 01:59:02.783,20,detailed_000020_20250828_015902_det1.jpg,tf_only_000020_20250828_015902_det1.jpg,18,18,fruit,1037,407,1075,476,1055.8909912109375,454.4201965332031,0.9989435076713562,1051.21142578125,433.9017333984375,0.9997370839118958,1047.507080078125,417.992919921875,0.9994890689849854,0.25673673922984136,0.053523896471426774,0.4529169205023671,0.7828511501131538,0.0,0.0,0.6222090298014906,103.0447405882456,454.0,0.8461538461538461,0.9996130764484406,0.8461538461538461,TRACKED
2025-08-28 01:59:02.816,21,detailed_000021_20250828_015902_det2.jpg,tf_only_000021_20250828_015902_det1.jpg,16,16,fruit,604,486,662,599,629.3843383789062,561.28076171875,0.9975693821907043,629.095703125,526.892822265625,0.9983372688293457,628.0161743164062,504.763671875,0.9954571723937988,0.0,0.0,0.0,0.7307735828106187,0.0,0.0,0.6826199313425678,93.90257070758396,0.0,1.0,0.9968972206115723,0.9968972206115723,TRACKED
2025-08-28 01:59:02.856,22,detailed_000022_20250828_015902_det3.jpg,tf_only_000022_20250828_015902_det2.jpg,16,16,fruit,1020,378,1062,446,1037.9720458984375,421.2275085449219,0.9952080845832825,1038.095703125,402.7947692871094,0.9988524913787842,1037.0313720703125,388.66778564453125,0.9991171956062317,0.0,0.0,0.0,0.723438855379672,0.0,0.0,0.6903884577011337,92.67826666571129,0.0,1.0,0.9989848434925079,0.9989848434925079,TRACKED
2025-08-28 01:59:02.856,22,detailed_000022_20250828_015902_det3.jpg,tf_only_000022_20250828_015902_det2.jpg,20,20,fruit,594,457,655,585,619.55419921875,546.920654296875,0.9989019632339478,627.0050048828125,500.00006103515625,0.9998923540115356,633.30908203125,468.0620422363281,0.9992979764938354,-0.00461331979707668,0.09470974137448568,0.513,0.6492953715731774,0.0,0.0,0.7605363373657102,80.97699415483935,513.0,1.0,0.9995951652526855,0.9995951652526855,TRACKED
2025-08-28 01:59:02.892,23,detailed_000023_20250828_015902_det4.jpg,tf_only_000023_20250828_015902_det3.jpg,16,16,fruit,588,452,637,566,612.49609375,527.4534301757812,0.9982636570930481,616.2657470703125,490.4305419921875,0.997980535030365,617.3141479492188,470.1085205078125,0.9931327700614929,0.0,0.0,0.0,0.6922745285812668,0.0,0.0,0.7216342405107901,87.6208568616938,0.0,1.0,0.995556652545929,0.995556652545929,TRACKED
2025-08-28 01:59:02.892,23,detailed_000023_20250828_015902_det4.jpg,tf_only_000023_20250828_015902_det3.jpg,21,21,fruit,587,458,632,564,609.6262817382812,526.62548828125,0.9994803071022034,614.23291015625,490.53265380859375,0.9995589852333069,616.4900512695312,469.3552551269531,0.9987429976463318,0.0,0.0,0.0,0.6608306409160358,0.0,0.0,0.7505350518306931,82.72650623865184,0.0,1.0,0.9991509914398193,0.9991509914398193,TRACKED
2025-08-28 01:59:02.892,23,detailed_000023_20250828_015902_det4.jpg,tf_only_000023_20250828_015902_det3.jpg,22,22,fruit,1012,359,1055,434,1032.39990234375,406.9638366699219,0.995649516582489,1030.838623046875,386.3678283691406,0.9991229176521301,1028.88427734375,370.9349060058594,0.9991551637649536,0.3608219567182374,0.022440468694743948,0.681,0.7333444219594785,0.0,0.0,0.6798573076616287,94.33501260003368,681.0,1.0,0.9991390407085419,0.9991390407085419,TRACKED
2025-08-28 01:59:02.921,24,detailed_000024_20250828_015902_det1.jpg,tf_only_000024_20250828_015902_det1.jpg,23,23,fruit,1006,355,1050,423,1031.0543212890625,401.0263366699219,0.9968599081039429,1024.8128662109375,382.2192687988281,0.9994291663169861,1020.15625,369.06610107421875,0.9992293119430542,0.17558610180647297,0.009225170055752073,0.3365,0.8108561573848995,0.0,0.0,0.5852454972325674,108.35932947662835,336.5,1.0,0.9993292391300201,0.9993292391300201,TRACKED
2025-08-28 01:59:02.955,25,detailed_000025_20250828_015902_det1.jpg,tf_only_000025_20250828_015902_det1.jpg,16,16,fruit,601,473,657,574,626.994384765625,534.21484375,0.9994189739227295,626.8822631835938,506.91998291015625,0.9997740387916565,626.4577026367188,489.9112548828125,0.9994480013847351,0.0,0.0,0.0,0.6927581685306553,0.0,0.0,0.721169966051036,87.69768094322356,0.0,1.0,0.9996110200881958,0.9996110200881958,TRACKED
2025-08-28 01:59:03.001,26,detailed_000026_20250828_015902_det3.jpg,tf_only_000026_20250828_015902_det3.jpg,18,18,fruit,999,328,1040,398,1021.4850463867188,376.99957275390625,0.99941086769104,1014.7066040039062,355.517333984375,0.9998801946640015,1009.9251098632812,339.3797607421875,0.9996726512908936,0.2627433521800952,0.027071617918887098,0.4885240440880004,0.7928920744344744,0.0,0.0,0.6093620912880912,104.91321519642224,536.0,1.0,0.9997764229774475,0.9997764229774475,TRACKED
2025-08-28 01:59:03.001,26,detailed_000026_20250828_015902_det3.jpg,tf_only_000026_20250828_015902_det3.jpg,16,16,fruit,596,458,646,548,621.8812255859375,518.0838012695312,0.99869304895401,624.9352416992188,491.43731689453125,0.9997001886367798,627.1622314453125,471.92803955078125,0.9987711310386658,0.0,0.0,0.0,0.6840226304266455,0.0,0.0,0.7294607878866504,86.31758220680881,0.0,1.0,0.9992356598377228,0.9992356598377228,TRACKED
2025-08-28 01:59:03.001,26,detailed_000026_20250828_015902_det3.jpg,tf_only_000026_20250828_015902_det3.jpg,24,24,fruit,561,416,612,515,581.4203491210938,481.1246337890625,0.9980508089065552,590.0638427734375,453.2485046386719,0.9992808699607849,595.296142578125,432.2567138671875,0.9990405440330505,-0.014803964550882754,0.03104366872205095,0.254,0.5932293115636199,0.0,0.0,0.8050335296754748,72.77301303108865,254.0,1.0,0.9991607069969177,0.9991607069969177,TRACKED
2025-08-28 01:59:03.049,27,detailed_000027_20250828_015903_det6.jpg,tf_only_000027_20250828_015903_det6.jpg,18,18,fruit,995,321,1037,391,1018.2178955078125,368.8626403808594,0.9992355108261108,1012.6118774414062,348.8091735839844,0.999885082244873,1008.1177368164062,333.6040344238281,0.9997890591621399,0.2705083664907368,0.0019525954309147476,0.5258072255479018,0.7981959413030748,0.0,0.0,0.6023979077713487,105.91634204492063,546.0,1.0,0.9998370707035065,0.9998370707035065,TRACKED
2025-08-28 01:59:03.049,27,detailed_000027_20250828_015903_det6.jpg,tf_only_000027_20250828_015903_det6.jpg,20,20,fruit,557,401,613,506,581.451416015625,466.9267578125,0.9981461763381958,588.0101318359375,435.43365478515625,0.9980411529541016,590.5933837890625,413.77142333984375,0.9940546154975891,-0.017402721238248087,0.07294521921254714,0.5100851074029559,0.6404132902309161,0.0,0.0,0.7680304796657568,79.64528907482979,507.0,0.9444444444444444,0.9960478842258453,0.9444444444444444,TRACKED
2025-08-28 01:59:03.049,27,detailed_000027_20250828_015903_det6.jpg,tf_only_000027_20250828_015903_det6.jpg,25,25,fruit,744,303,782,385,762.8052368164062,365.86090087890625,0.9969415068626404,767.8320922851562,336.5755920410156,0.9994714856147766,770.609375,310.1378173828125,0.9983600974082947,0.07854254331397174,-0.014709325048579502,0.439,0.6445242917377977,0.0,0.0,0.7645838327874127,80.26003596867912,439.0,1.0,0.9989157915115356,0.9989157915115356,TRACKED
2025-08-28 01:59:03.049,27,detailed_000027_20250828_015903_det6.jpg,tf_only_000027_20250828_015903_det6.jpg,16,16,fruit,592,445,638,535,616.7311401367188,504.39947509765625,0.9979040622711182,617.2655029296875,475.79632568359375,0.9992897510528564,617.6463623046875,453.88677978515625,0.9978758096694946,0.0,0.0,0.0,0.6883786704150843,0.0,0.0,0.7253515052149272,87.00380671350199,0.0,1.0,0.9985827803611755,0.9985827803611755,TRACKED
2025-08-28 01:59:03.049,27,detailed_000027_20250828_015903_det6.jpg,tf_only_000027_20250828_015903_det6.jpg,26,26,fruit,816,294,849,354,833.1669311523438,337.596923828125,0.9979211688041687,829.1541748046875,316.43817138671875,0.9994606375694275,825.38671875,300.7666320800781,0.9993808269500732,0.10937803821625343,-0.02533118943753356,0.4195,0.770171637574149,0.0,0.0,0.6378366943633406,100.73860828070757,419.5,1.0,0.9994207322597504,0.9994207322597504,TRACKED
2025-08-28 01:59:03.049,27,detailed_000027_20250828_015903_det6.jpg,tf_only_000027_20250828_015903_det6.jpg,21,21,fruit,586,422,627,489,607.538330078125,477.24609375,0.9845677614212036,611.38525390625,451.4034118652344,0.9979787468910217,612.6358032226562,423.94403076171875,0.9979630708694458,0.0,0.0,0.0,0.6569160293300997,0.0,0.0,0.7539637460841042,82.13018747135007,0.0,1.0,0.9979709088802338,0.9979709088802338,TRACKED
2025-08-28 01:59:03.087,28,detailed_000028_20250828_015903_det4.jpg,tf_only_000028_20250828_015903_det4.jpg,18,18,fruit,996,311,1040,383,1018.8070678710938,359.5297546386719,0.9995887875556946,1017.4459228515625,339.3007507324219,0.9999357461929321,1016.4183349609375,324.6123352050781,0.9998401403427124,0.2733261719260912,-0.010405505155650311,0.5377772706466359,0.7778192962215241,0.0,0.0,0.628487981130469,102.12268693574455,528.0,0.75,0.9998879432678223,0.75,TRACKED
2025-08-28 01:59:03.087,28,detailed_000028_20250828_015903_det4.jpg,tf_only_000028_20250828_015903_det4.jpg,20,20,fruit,552,383,618,499,579.9464721679688,461.094482421875,0.9991697072982788,590.2952270507812,427.9954528808594,0.999640703201294,595.8130493164062,397.90411376953125,0.9989432692527771,-0.02500514687257905,0.05714134046673472,0.5096585705016584,0.6191436632898443,0.0,0.0,0.7852777369873871,76.50725455136889,510.5,1.0,0.9992919862270355,0.9992919862270355,TRACKED
